paper_id,doi_n,doc_type,era,year,journal,language_hint
10.13346/j.mycosystema.230282,10.13346/j.mycosystema.230282,abstract-only,2013-2024,2024.0,Mycosystema,Chinese
10.4161/psb.6.5.15106,10.4161/psb.6.5.15106,full-text,2000-2012,2011.0,Plant Signaling and Behavior,English
10.1016/bs.abr.2025.03.003,10.1016/bs.abr.2025.03.003,abstract-only,2013-2024,2025.0,Advances in Botanical Research,English
10.4268/cjcmm20110626,10.4268/cjcmm20110626,abstract-only,2000-2012,2011.0,Zhongguo Zhongyao Zazhi,Chinese
10.4268/cjcmm20120505,10.4268/cjcmm20120505,abstract-only,2000-2012,2012.0,Zhongguo Zhongyao Zazhi,English
10.1111/j.1365-2494.1992.tb02274.x,10.1111/j.1365-2494.1992.tb02274.x,abstract-only,pre-2000,1992.0,Grass and Forage Science,English
10.4489/kjm.20230043,10.4489/kjm.20230043,full-text,2013-2024,2023.0,Korean Journal of Mycology,English
10.3923/jps.2012.8595,10.3923/jps.2012.8595,abstract-only,2000-2012,2012.0,Journal of Plant Sciences,English
10.1080/0028825x.1977.10432553,10.1080/0028825x.1977.10432553,abstract-only,pre-2000,1977.0,New Zealand Journal of Botany,English
10.1016/j.fitote.2019.104243,10.1016/j.fitote.2019.104243,abstract-only,2013-2024,2019.0,Fitoterapia,English
10.26452/ijrps.v9i1.1178,10.26452/ijrps.v9i1.1178,abstract-only,2013-2024,2018.0,International Journal of Research in Pharmaceutical Sciences,English
10.1094/php-12-24-0140-pdmr,10.1094/php-12-24-0140-pdmr,abstract-only,2013-2024,2025.0,Plant Health Progress,English
10.19540/j.cnki.cjcmm.20190301.008,10.19540/j.cnki.cjcmm.20190301.008,abstract-only,2013-2024,2019.0,Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica,Chinese
10.1080/03235400601164547,10.1080/03235400601164547,abstract-only,2000-2012,2009.0,Archives of Phytopathology and Plant Protection,English
10.1556/amicr.51.2004.4.2,10.1556/amicr.51.2004.4.2,abstract-only,2000-2012,2004.0,Acta Microbiologica et Immunologica Hungarica,English
10.12905/0380.sydowia76-2024-0001,10.12905/0380.sydowia76-2024-0001,abstract-only,2013-2024,2024.0,Sydowia,English
10.5943/cream/14/1/10,10.5943/cream/14/1/10,abstract-only,2013-2024,2024.0,Current Research in Environmental and Applied Mycology,English
10.5958/2249-4677.2025.00078.x,10.5958/2249-4677.2025.00078.x,abstract-only,2013-2024,2025.0,Phytopathogenic Mollicutes,English
10.1016/0261-2194(84)90007-3,10.1016/0261-2194(84)90007-3,abstract-only,pre-2000,1984.0,Crop Protection,English
10.16333/j.1001-6880.2020.1.011,10.16333/j.1001-6880.2020.1.011,abstract-only,2013-2024,2020.0,Tianran Chanwu Yanjiu yu Kaifa,Chinese
10.13057/biodiv/d170149,10.13057/biodiv/d170149,full-text,2013-2024,2016.0,Biodiversitas,English
10.1007/bf02838109,10.1007/bf02838109,abstract-only,pre-2000,1975.0,American Potato Journal,German
10.4268/cjcmm20161609,10.4268/cjcmm20161609,abstract-only,2013-2024,2016.0,Zhongguo Zhong yao za zhi = Zhongguo zhongyao zazhi = China journal of Chinese materia medica,Chinese
10.4489/kjm.20190006,10.4489/kjm.20190006,abstract-only,2013-2024,2019.0,Korean Journal of Mycology,Korean
10.30843/nzpp.2017.70.55,10.30843/nzpp.2017.70.55,full-text,2013-2024,2017.0,New Zealand Plant Protection,English
10.31055/1851.2372.v50.n4.12907,10.31055/1851.2372.v50.n4.12907,full-text,2013-2024,2015.0,Boletin de la Sociedad Argentina de Botanica,Spanish
10.1007/s00284-009-9361-7,10.1007/s00284-009-9361-7,abstract-only,2000-2012,2009.0,Current Microbiology,English
10.1080/00288233.1988.10423442,10.1080/00288233.1988.10423442,abstract-only,pre-2000,1988.0,New Zealand Journal of Agricultural Research,English
10.1021/ac60282a036,10.1021/ac60282a036,abstract-only,pre-2000,1969.0,Analytical Chemistry,English
10.11686/cyxb2017325,10.11686/cyxb2017325,full-text,2013-2024,2018.0,Acta Prataculturae Sinica,Chinese
10.1021/jf60176a021,10.1021/jf60176a021,abstract-only,pre-2000,1971.0,Journal of Agricultural and Food Chemistry,English
10.19540/j.cnki.cjcmm.20220207.201,10.19540/j.cnki.cjcmm.20220207.201,abstract-only,2013-2024,2022.0,Zhongguo Zhongyao Zazhi,Chinese
10.4489/kjm.520409,10.4489/kjm.520409,full-text,2013-2024,2024.0,Korean Journal of Mycology,English
10.17554/j.issn.2224-3992.2016.05.658,10.17554/j.issn.2224-3992.2016.05.658,abstract-only,2013-2024,2016.0,Journal of Gastroenterology and Hepatology Research,English
10.1071/ar9550423,10.1071/ar9550423,abstract-only,pre-2000,1955.0,Australian Journal of Agricultural Research,English
10.1399/jfk.2018.12.02,10.1399/jfk.2018.12.02,full-text,2013-2024,2018.0,Journal fur Kulturpflanzen,German
10.4268/cjcmm20140315,10.4268/cjcmm20140315,abstract-only,2013-2024,2014.0,Zhongguo Zhongyao Zazhi,Chinese
10.19540/j.cnki.cjcmm.20181106.003,10.19540/j.cnki.cjcmm.20181106.003,abstract-only,2013-2024,2019.0,Zhongguo Zhongyao Zazhi,Chinese
10.1007/s00572-015-0625-8,10.1007/s00572-015-0625-8,full-text,2013-2024,2015.0,Mycorrhiza,English
10.1080/03235408.2012.741978,10.1080/03235408.2012.741978,abstract-only,2013-2024,2013.0,Archives of Phytopathology and Plant Protection,English
10.4489/kjm.20220039,10.4489/kjm.20220039,abstract-only,2013-2024,2022.0,Korean Journal of Mycology,English
10.1016/j.mycol.2006.10.003,10.1016/j.mycol.2006.10.003,abstract-only,2000-2012,2006.0,Mycologist,English
10.1016/j.mycol.2005.11.015,10.1016/j.mycol.2005.11.015,abstract-only,2000-2012,2006.0,Mycologist,English
10.1016/j.fitote.2018.11.010,10.1016/j.fitote.2018.11.010,abstract-only,2013-2024,2019.0,Fitoterapia,English
10.1007/s12088-021-00968-w,10.1007/s12088-021-00968-w,abstract-only,2013-2024,2022.0,Indian Journal of Microbiology,English
10.1016/s0953-7562(08)61951-6,10.1016/s0953-7562(08)61951-6,abstract-only,2000-2012,2001.0,Mycological Research,English
10.22159/ajpcr.2018.v11i3.18921,10.22159/ajpcr.2018.v11i3.18921,full-text,2013-2024,2018.0,Asian Journal of Pharmaceutical and Clinical Research,English
10.31788/rjc.2021.1456447,10.31788/rjc.2021.1456447,full-text,2013-2024,2021.0,Rasayan Journal of Chemistry,English
10.1007/bf03052383,10.1007/bf03052383,abstract-only,pre-2000,1977.0,Proceedings of the Indian Academy of Sciences - Section B,English
10.11646/phytotaxa.175.4.3,10.11646/phytotaxa.175.4.3,abstract-only,2013-2024,2014.0,Phytotaxa,English
10.5586/aa/175998,10.5586/aa/175998,full-text,2013-2024,2023.0,Acta Agrobotanica,English
10.1007/s13659-018-0171-0,10.1007/s13659-018-0171-0,full-text,2013-2024,2018.0,Natural Products and Bioprospecting,English
10.1111/j.1472-765x.1990.tb00124.x,10.1111/j.1472-765x.1990.tb00124.x,abstract-only,pre-2000,1990.0,Letters in Applied Microbiology,English
10.1584/jpestics.8.167,10.1584/jpestics.8.167,full-text,pre-2000,1983.0,Journal of Pesticide Science,English
10.1007/s12272-016-0865-y,10.1007/s12272-016-0865-y,full-text,2013-2024,2017.0,Archives of Pharmacal Research,English
10.1055/a-0853-7793,10.1055/a-0853-7793,abstract-only,2013-2024,2019.0,Planta Medica,English
10.1016/j.tplants.2004.04.005,10.1016/j.tplants.2004.04.005,abstract-only,2000-2012,2004.0,Trends in Plant Science,English
10.1002/ps.2780040311,10.1002/ps.2780040311,abstract-only,pre-2000,1973.0,Pesticide Science,English
10.4161/psb.2.2.3970,10.4161/psb.2.2.3970,abstract-only,2000-2012,2007.0,Plant Signaling and Behavior,English
10.4489/kjm.20180048,10.4489/kjm.20180048,abstract-only,2013-2024,2018.0,Korean Journal of Mycology,English
10.3389/fchem.2021.797858,10.3389/fchem.2021.797858,full-text,2013-2024,2021.0,Frontiers in Chemistry,English
10.1002/1521-4028(200008)40:4<261::aid-jobm261>3.0.co;2-d,10.1002/1521-4028(200008)40:4<261::aid-jobm261>3.0.co;2-d,abstract-only,2000-2012,2000.0,Journal of Basic Microbiology,English
10.1002/hlca.201300153,10.1002/hlca.201300153,abstract-only,2013-2024,2014.0,Helvetica Chimica Acta,English
10.3389/fpls.2018.00024,10.3389/fpls.2018.00024,full-text,2013-2024,2018.0,Frontiers in Plant Science,English
10.55446/ije.2023.1262,10.55446/ije.2023.1262,full-text,2013-2024,2023.0,Indian Journal of Entomology,English
10.7324/japs.2019.90116,10.7324/japs.2019.90116,full-text,2013-2024,2019.0,Journal of Applied Pharmaceutical Science,English
10.3329/dujps.v13i1.21862,10.3329/dujps.v13i1.21862,full-text,2013-2024,2014.0,Dhaka University Journal of Pharmaceutical Sciences,English
10.1016/j.bjp.2016.08.011,10.1016/j.bjp.2016.08.011,abstract-only,2013-2024,2017.0,Revista Brasileira de Farmacognosia,English
10.7324/japs.2015.501105,10.7324/japs.2015.501105,full-text,2013-2024,2015.0,Journal of Applied Pharmaceutical Science,English
10.3390/molecules19056597,10.3390/molecules19056597,full-text,2013-2024,2014.0,Molecules,English
10.13346/j.mycosystema.220354,10.13346/j.mycosystema.220354,abstract-only,2013-2024,2023.0,Mycosystema,Chinese
10.1080/21501203.2017.1352048,10.1080/21501203.2017.1352048,full-text,2013-2024,2017.0,Mycology,English
10.1099/ijsem.0.000597,10.1099/ijsem.0.000597,abstract-only,2013-2024,2015.0,International Journal of Systematic and Evolutionary Microbiology,English
10.4308/hjb.14.4.150,10.4308/hjb.14.4.150,abstract-only,2000-2012,2007.0,HAYATI Journal of Biosciences,English
10.1094/mpmi-5-479,10.1094/mpmi-5-479,abstract-only,pre-2000,1992.0,Molecular plant-microbe interactions : MPMI,English
10.4489/kjm.20210048,10.4489/kjm.20210048,abstract-only,2013-2024,2021.0,Korean Journal of Mycology,Korean
10.1007/s41207-017-0041-x,10.1007/s41207-017-0041-x,abstract-only,2013-2024,2018.0,Euro-Mediterranean Journal for Environmental Integration,English
10.13346/j.mycosystema.200224,10.13346/j.mycosystema.200224,abstract-only,2013-2024,2021.0,Mycosystema,Chinese
10.1007/bf02980298,10.1007/bf02980298,abstract-only,pre-2000,1974.0,Phytoparasitica,English
10.1016/j.bmcl.2016.11.033,10.1016/j.bmcl.2016.11.033,abstract-only,2013-2024,2017.0,Bioorganic and Medicinal Chemistry Letters,English
10.1111/j.1438-8677.2012.00608.x,10.1111/j.1438-8677.2012.00608.x,abstract-only,2000-2012,2012.0,Plant Biology,English
10.1002/ps.2780070216,10.1002/ps.2780070216,abstract-only,pre-2000,1976.0,Pesticide Science,English
10.1080/01140671.1989.10428015,10.1080/01140671.1989.10428015,abstract-only,pre-2000,1989.0,New Zealand Journal of Crop and Horticultural Science,English
10.19540/j.cnki.cjcmm.20190129.008,10.19540/j.cnki.cjcmm.20190129.008,abstract-only,2013-2024,2019.0,Zhongguo Zhongyao Zazhi,Chinese
10.1127/nova_hedwigia/2022/0713,10.1127/nova_hedwigia/2022/0713,abstract-only,2013-2024,2022.0,Nova Hedwigia,English
10.4025/actascibiolsci.v43i1.49786,10.4025/actascibiolsci.v43i1.49786,full-text,2013-2024,2021.0,Acta Scientiarum - Biological Sciences,English
10.22146/ijc.21275,10.22146/ijc.21275,abstract-only,2013-2024,2013.0,Indonesian Journal of Chemistry,English
10.1590/s0100-204x2002000500019,10.1590/s0100-204x2002000500019,full-text,2000-2012,2002.0,Pesquisa Agropecuaria Brasileira,Portuguese
10.1016/0167-8809(90)90310-a,10.1016/0167-8809(90)90310-a,abstract-only,pre-2000,1990.0,"Agriculture, Ecosystems and Environment",English
10.1007/bf03052965,10.1007/bf03052965,abstract-only,pre-2000,1982.0,Proceedings: Plant Sciences,English
10.13346/j.mycosystema.190172,10.13346/j.mycosystema.190172,abstract-only,2013-2024,2020.0,Mycosystema,Chinese
10.1007/s40009-023-01219-w,10.1007/s40009-023-01219-w,abstract-only,2013-2024,2023.0,National Academy Science Letters,English
10.1016/j.fitote.2018.04.009,10.1016/j.fitote.2018.04.009,abstract-only,2013-2024,2018.0,Fitoterapia,English
10.1071/ea9680232,10.1071/ea9680232,abstract-only,pre-2000,1968.0,Australian Journal of Experimental Agriculture,English
10.1186/s41938-018-0072-x,10.1186/s41938-018-0072-x,full-text,2013-2024,2018.0,Egyptian Journal of Biological Pest Control,English
10.1093/jaoac/68.3.602,10.1093/jaoac/68.3.602,abstract-only,pre-2000,1985.0,Journal of the Association of Official Analytical Chemists,English
10.52711/0974-360x.2023.00184,10.52711/0974-360x.2023.00184,abstract-only,2013-2024,2023.0,Research Journal of Pharmacy and Technology,English
10.1016/j.fitote.2025.106664,10.1016/j.fitote.2025.106664,abstract-only,2013-2024,2025.0,Fitoterapia,English
10.1146/annurev.py.30.090192.001333,10.1146/annurev.py.30.090192.001333,abstract-only,pre-2000,1992.0,Annual review of phytopathology. Vol. 30,English
10.7324/jabb.2019.70504,10.7324/jabb.2019.70504,full-text,2013-2024,2019.0,Journal of Applied Biology and Biotechnology,English
10.17221/133/2022-pps,10.17221/133/2022-pps,full-text,2013-2024,2023.0,Plant Protection Science,English
10.5941/myco.2012.40.4.231,10.5941/myco.2012.40.4.231,abstract-only,2000-2012,2012.0,Mycobiology,English
10.1080/02571862.1989.10634504,10.1080/02571862.1989.10634504,abstract-only,pre-2000,1989.0,South African Journal of Plant and Soil,English
10.1111/j.1365-2494.1991.tb02405.x,10.1111/j.1365-2494.1991.tb02405.x,abstract-only,pre-2000,1991.0,Grass and Forage Science,English
10.1002/jobm.19750150702,10.1002/jobm.19750150702,abstract-only,pre-2000,1975.0,Zeitschrift für allgemeine Mikrobiologie,German
10.4489/kjm.20180036a,10.4489/kjm.20180036a,abstract-only,2013-2024,2018.0,Korean Journal of Mycology,Korean
10.1590/s0100-40422008000700015,10.1590/s0100-40422008000700015,full-text,2000-2012,2008.0,Quimica Nova,Portuguese
10.47371/mycosci.myc45222,10.47371/mycosci.myc45222,full-text,2000-2012,2004.0,Mycoscience,English
10.1002/cbdv.200800353,10.1002/cbdv.200800353,abstract-only,2000-2012,2010.0,Chemistry and Biodiversity,English
10.1038/165937c0,10.1038/165937c0,abstract-only,pre-2000,1950.0,Nature,English
10.16333/j.1001-6880.2022.7.006,10.16333/j.1001-6880.2022.7.006,abstract-only,2013-2024,2022.0,Tianran Chanwu Yanjiu yu Kaifa,Chinese
10.5428/pcar20130310,10.5428/pcar20130310,abstract-only,2013-2024,2013.0,Pharmaceutical Care and Research,Chinese
10.1016/j.biocontrol.2008.01.008,10.1016/j.biocontrol.2008.01.008,abstract-only,2000-2012,2008.0,Biological Control,English
10.1016/j.bmcl.2015.08.063,10.1016/j.bmcl.2015.08.063,abstract-only,2013-2024,2015.0,Bioorganic and Medicinal Chemistry Letters,English
10.1146/annurev-micro-092412-155702,10.1146/annurev-micro-092412-155702,abstract-only,2013-2024,2013.0,Annual Review of Microbiology,English
10.1016/j.jgeb.2017.04.005,10.1016/j.jgeb.2017.04.005,full-text,2013-2024,2017.0,Journal of Genetic Engineering and Biotechnology,English
10.3390/md19020056,10.3390/md19020056,abstract-only,2013-2024,2021.0,Marine Drugs,English
10.17221/4533-jfs,10.17221/4533-jfs,full-text,2000-2012,2006.0,Journal of Forest Science,English
10.1264/jsme2.me17144,10.1264/jsme2.me17144,full-text,2013-2024,2018.0,Microbes and Environments,English
10.1016/j.tetlet.2016.05.095,10.1016/j.tetlet.2016.05.095,abstract-only,2013-2024,2016.0,Tetrahedron Letters,English
10.1515/jppr-2015-0011,10.1515/jppr-2015-0011,full-text,2013-2024,2015.0,Journal of Plant Protection Research,English
10.13345/j.cjb.170061,10.13345/j.cjb.170061,abstract-only,2013-2024,2017.0,Shengwu Gongcheng Xuebao/Chinese Journal of Biotechnology,Chinese
10.5958/0974-360x.2021.00035.4,10.5958/0974-360x.2021.00035.4,abstract-only,2013-2024,2021.0,Research Journal of Pharmacy and Technology,English
10.1007/s11745-009-3317-3,10.1007/s11745-009-3317-3,abstract-only,2000-2012,2009.0,Lipids,English
10.2187/bss.17.57,10.2187/bss.17.57,full-text,2000-2012,2003.0,Biological sciences in space = Uchū seibutsu kagaku,English
10.1515/helia.2001.24.34.77,10.1515/helia.2001.24.34.77,abstract-only,2000-2012,2001.0,Helia,English
10.1111/j.1365-2338.1990.tb01191.x,10.1111/j.1365-2338.1990.tb01191.x,abstract-only,pre-2000,1990.0,EPPO Bulletin,English
10.1016/0167-8809(90)90302-t,10.1016/0167-8809(90)90302-t,abstract-only,pre-2000,1990.0,"Agriculture, Ecosystems and Environment",English
10.1071/bt9580025,10.1071/bt9580025,abstract-only,pre-2000,1958.0,Australian Journal of Botany,English
10.1002/cbdv.202000424,10.1002/cbdv.202000424,abstract-only,2013-2024,2020.0,Chemistry and Biodiversity,English
10.22207/jpam.12.3.74,10.22207/jpam.12.3.74,abstract-only,2013-2024,2018.0,Journal of Pure and Applied Microbiology,English
10.1111/j.1469-8137.1969.tb06492.x,10.1111/j.1469-8137.1969.tb06492.x,abstract-only,pre-2000,1969.0,New Phytologist,English
10.13341/j.jfr.2022.1556,10.13341/j.jfr.2022.1556,abstract-only,2013-2024,2022.0,Journal of Fungal Research,Chinese
10.7324/japs.2013.30214,10.7324/japs.2013.30214,full-text,2013-2024,2013.0,Journal of Applied Pharmaceutical Science,English
10.1139/cjb-2015-0246,10.1139/cjb-2015-0246,full-text,2013-2024,2016.0,Botany,English
10.1007/bf03041456,10.1007/bf03041456,abstract-only,pre-2000,1977.0,Netherlands Journal of Plant Pathology,English
10.3969/j.issn.1673-1689.2018.03.004,10.3969/j.issn.1673-1689.2018.03.004,abstract-only,2013-2024,2018.0,Journal of Food Science and Biotechnology,Chinese
10.5958/0974-4614.2019.00034.2,10.5958/0974-4614.2019.00034.2,abstract-only,2013-2024,2019.0,International Journal of Medical Toxicology and Legal Medicine,English
10.5958/2395-146x.2022.00151.x,10.5958/2395-146x.2022.00151.x,full-text,2013-2024,2022.0,Agricultural Research Journal,English
10.13005/bpj/372,10.13005/bpj/372,abstract-only,2000-2012,2012.0,Biomedical and Pharmacology Journal,English
10.1080/14786419.2017.1380011,10.1080/14786419.2017.1380011,abstract-only,2013-2024,2018.0,Natural Product Research,English
10.3114/fuse.2023.11.04,10.3114/fuse.2023.11.04,abstract-only,2013-2024,2023.0,Fungal Systematics and Evolution,English
10.1080/14786419.2020.1729148,10.1080/14786419.2020.1729148,abstract-only,2013-2024,2021.0,Natural Product Research,English
10.1016/j.gdata.2015.07.019,10.1016/j.gdata.2015.07.019,full-text,2013-2024,2015.0,Genomics Data,English
10.5586/asbp.1986.019,10.5586/asbp.1986.019,abstract-only,pre-2000,1986.0,Acta Societatis Botanicorum Poloniae,English
10.1016/j.tet.2023.133663,10.1016/j.tet.2023.133663,abstract-only,2013-2024,2023.0,Tetrahedron,English
10.16420/j.issn.0513-353x.2023-0292,10.16420/j.issn.0513-353x.2023-0292,abstract-only,2013-2024,2024.0,Acta Horticulturae Sinica,Chinese
10.1016/s1875-5364(20)30031-5,10.1016/s1875-5364(20)30031-5,abstract-only,2013-2024,2020.0,Chinese Journal of Natural Medicines,English
10.11669/cpj.2017.23.003,10.11669/cpj.2017.23.003,abstract-only,2013-2024,2017.0,Chinese Pharmaceutical Journal,Chinese
10.3390/md20010005,10.3390/md20010005,abstract-only,2013-2024,2022.0,Marine Drugs,English
10.1002/cbdv.202400002,10.1002/cbdv.202400002,abstract-only,2013-2024,2024.0,Chemistry and Biodiversity,English
10.4161/psb.25453,10.4161/psb.25453,full-text,2013-2024,2013.0,Plant Signaling and Behavior,English
10.31788/rjc.2020.1315589,10.31788/rjc.2020.1315589,abstract-only,2013-2024,2020.0,Rasayan Journal of Chemistry,English
10.1080/14786419.2023.2269596,10.1080/14786419.2023.2269596,abstract-only,2013-2024,2024.0,Natural Product Research,English
10.1016/j.tetlet.2025.155691,10.1016/j.tetlet.2025.155691,abstract-only,2013-2024,2025.0,Tetrahedron Letters,English
10.1007/bf03053132,10.1007/bf03053132,abstract-only,pre-2000,1985.0,Proceedings: Plant Sciences,English
10.1139/b82-098,10.1139/b82-098,abstract-only,pre-2000,1982.0,Canadian Journal of Botany,English
10.1007/bf02464320,10.1007/bf02464320,abstract-only,2000-2012,2000.0,Mycoscience,English
10.1016/j.fitote.2017.05.014,10.1016/j.fitote.2017.05.014,abstract-only,2013-2024,2017.0,Fitoterapia,English
