row_index,paper_id,interaction_id,field_name,raw_token,cleaned_token,resolution_method,is_ambiguous,ambiguity_count,confidence
31532,doi:10.1111/nph.16475,int_a018079da6ddfaba,plant_host,lichen species (unspecified in text,lichen species,no_match,False,0,0.00
31533,doi:10.1111/nph.16475,int_9605c340b554c427,fungal_taxon,cyphobasidiales yeast,cyphobasidiales yeast,no_match,False,0,0.00
31533,doi:10.1111/nph.16475,int_9605c340b554c427,plant_host,but likely multiple based on context),but likely,no_match,False,0,0.00
31539,doi:10.1360/cjcp2006.19(5).423.5,int_441307b660415e65,fungal_taxon,xylariasp no.2508,xylariasp no.,no_match,False,0,0.00
31540,doi:10.1016/j.cropro.2013.05.020,int_8b6600cfa7cf539b,fungal_taxon,phytophthora parasitica var. nicotianae,phytophthora parasitica,no_match,False,0,0.00
31541,doi:10.1002/ps.1770,int_902c76ee4885a0f4,plant_host,plantains),plantains,no_match,False,0,0.00
31544,doi:10.4141/cjps76-055,int_a2ccefe5a16fc484,fungal_taxon,pythium aphanidermatum,pythium aphanidermatum,no_match,False,0,0.00
31549,doi:10.1111/jph.13044,int_e33e3b541cb8302c,fungal_taxon,marssonina coronaria,marssonina coronaria,no_match,False,0,0.00
31550,doi:10.1111/jph.13044,int_c816f4bccacc44a0,fungal_taxon,marssonina coronaria,marssonina coronaria,no_match,False,0,0.00
31550,doi:10.1111/jph.13044,int_c816f4bccacc44a0,plant_host,cultivar 'royal delicious'),cultivar royal,no_match,False,0,0.00
31553,doi:10.3390/microorganisms10010064,int_6f7b6f584ccb3930,fungal_taxon,epichloe (clavicipitaceae,epichloe clavicipitaceae,no_match,False,0,0.00
31553,doi:10.3390/microorganisms10010064,int_6f7b6f584ccb3930,plant_host,pooidae grasses,pooidae grasses,no_match,False,0,0.00
31554,doi:10.3390/microorganisms10010064,int_f4a0fe84555bf57b,plant_host,pooidae grasses,pooidae grasses,no_match,False,0,0.00
31556,doi:10.1186/s40538-024-00570-4,int_6592cde1a96d5438,fungal_taxon,shinella,shinella,no_match,False,0,0.00
31557,doi:10.1186/s40538-024-00570-4,int_f2449aa5e1176aae,fungal_taxon,dechloromonas,dechloromonas,no_match,False,0,0.00
31558,doi:10.1186/s40538-024-00570-4,int_6e3503a68638ec69,fungal_taxon,microbacter,microbacter,no_match,False,0,0.00
31569,doi:10.1016/j.simyco.2018.11.001,int_90b74a243e4d588f,plant_host,wide range of host plants (not specified individually),wide range,no_match,False,0,0.00
31570,doi:10.1007/s13313-021-00824-x,int_fc28001df9ff963a,fungal_taxon,penicillium sensu lato,penicillium sensu,no_match,False,0,0.00
31580,doi:10.4014/jmb.1208.08065,int_8713f68370cf364b,fungal_taxon,bacillus subtilis xf-1,bacillus subtilis,no_match,False,0,0.00
31580,doi:10.4014/jmb.1208.08065,int_8713f68370cf364b,plant_host,plasmodiophora brassicae,plasmodiophora brassicae,no_match,False,0,0.00
31587,doi:10.1111/ppa.12148,int_92efabf5be52b11a,fungal_taxon,plasmodiophora brassicae,plasmodiophora brassicae,no_match,False,0,0.00
31599,doi:10.1111/nph.15859,int_baac1d1616cffe85,plant_host,herbaceous plants,herbaceous plants,no_match,False,0,0.00
31607,doi:10.1094/phyto-79-761,int_e8705b498ae893e5,fungal_taxon,phytophthora citricola,phytophthora citricola,no_match,False,0,0.00
31609,doi:10.1021/np100386q,int_0a896d867197cd43,plant_host,sargassum kjellmanianum,sargassum kjellmanianum,no_match,False,0,0.00
31610,doi:10.1073/pnas.96.10.5878,int_ba0fc9fef882904c,fungal_taxon,phytophthora cambivora-like species,phytophthora cambivora-like,no_match,False,0,0.00
31611,doi:10.1073/pnas.96.10.5878,int_d8f1b5c229a46af0,fungal_taxon,phytophthora fragariae-like species,phytophthora fragariae-like,no_match,False,0,0.00
31616,doi:10.3389/fmicb.2020.574693,int_d6989415b57411f7,fungal_taxon,streptomyces ansochromogenes,streptomyces ansochromogenes,no_match,False,0,0.00
31623,doi:10.1080/01448765.2006.9755325,int_77fd2849e61808bd,fungal_taxon,t. viride,t. viride,abbreviation_context_first,True,4,0.55
31624,doi:10.1080/01448765.2006.9755325,int_e1f0ed822fdc6924,fungal_taxon,t. hamatum,t. hamatum,abbreviation_context_first,True,2,0.55
31627,doi:10.1038/s41598-023-36795-w,int_5e0d6f956c12c01f,fungal_taxon,multiple fungi collected from tree twigs,multiple fungi,no_match,False,0,0.00
31627,doi:10.1038/s41598-023-36795-w,int_5e0d6f956c12c01f,plant_host,155 unspecified tree species,unspecified tree,no_match,False,0,0.00
31629,doi:10.1017/s0953756203007913,int_372110f340a0cc23,fungal_taxon,multiple morphotaxa,multiple morphotaxa,no_match,False,0,0.00
31635,doi:10.1890/05-1459,int_5509b3aa6f409e7f,plant_host,tropical trees (unspecified),tropical trees,no_match,False,0,0.00
31639,doi:10.1111/mmi.14258,int_3b655f8cf598156d,plant_host,apple,apple,no_match,False,0,0.00
31641,doi:10.3390/md14100190,int_aedbb33e82cb18cf,plant_host,padina pavonica,padina pavonica,no_match,False,0,0.00
31643,doi:10.1080/00275514.2018.1548863,int_0c7ad586ee4c241e,fungal_taxon,aquanectria species (ascomycota,aquanectria species,no_match,False,0,0.00
31646,doi:10.21276/ap.2020.9.1.22,int_4327667777ce523c,plant_host,centella asiatica (l.) urb.,centella asiatica,no_match,False,0,0.00
31648,doi:10.4141/cjps2012-111,int_3f655bcaaa886d29,fungal_taxon,smcd 2206,smcd,no_match,False,0,0.00
31651,doi:10.1111/nph.16624,int_4ba074fc0573769e,fungal_taxon,necrotrophic pathogens (multiple species,necrotrophic pathogens,no_match,False,0,0.00
31652,doi:10.1111/nph.16624,int_4f90e62e22f23b6a,fungal_taxon,exact names not provided),exact names,no_match,False,0,0.00
31657,doi:10.1016/j.funeco.2009.02.004,int_1c445874515fb351,fungal_taxon,of tapesia,of tapesia,no_match,False,0,0.00
31660,doi:10.1016/j.funeco.2009.02.004,int_5efa95405db172a4,fungal_taxon,of tapesia,of tapesia,no_match,False,0,0.00
31671,doi:10.1371/journal.pone.0066049,int_0f0aba3bd90c28c0,fungal_taxon,alternaria tennuissima,alternaria tennuissima,no_match,False,0,0.00
31698,doi:10.1007/s42360-023-00685-y,int_cce7e85809400c30,fungal_taxon,f. equeseti,f. equeseti,no_match,False,0,0.00
31705,doi:10.55779/nsb15411651,int_61ab54a4a606dd08,fungal_taxon,fine root endophyte,fine root,no_match,False,0,0.00
31707,doi:10.36953/ecj.16312514,int_0a38778634688345,plant_host,citrus aurantifolia (acid lime),citrus aurantifolia,no_match,False,0,0.00
31708,doi:10.14232/abs.2023.1.75-86,int_0801b533c117ad55,fungal_taxon,plasmopara halstedii berl. et de toni,plasmopara halstedii,no_match,False,0,0.00
31709,doi:10.14522/darwiniana.2023.112.1127,int_32d38de1f6ebe5a7,plant_host,nothofagus species,nothofagus species,no_match,False,0,0.00
31712,doi:10.3390/grasses2040019,int_8a19e91d747adbeb,fungal_taxon,epichlo? uncinata (w. gams,epichlo uncinata,no_match,False,0,0.00
31713,doi:10.3390/grasses2040019,int_d30805208560d269,fungal_taxon,petrini & d. schmidt) leuchtm. & schardl.,petrini d.,no_match,False,0,0.00
31719,doi:10.1111/nph.19266,int_b9111e5beea49192,plant_host,seed-fern,seed-fern,no_match,False,0,0.00
31720,doi:10.11646/phytotaxa.627.1.1,int_f41a774521925dc5,fungal_taxon,neodeightonia chamaeropicola,neodeightonia chamaeropicola,no_match,False,0,0.00
31732,doi:10.20884/1.jm.2023.18.3.7881,int_f2e9867b56a276e8,fungal_taxon,aspergillus nidulan,aspergillus nidulan,no_match,False,0,0.00
31738,doi:10.5943/ajom/6/2/8,int_630e131dfa8b54be,fungal_taxon,bjerkandera unspecified,bjerkandera unspecified,no_match,False,0,0.00
31746,doi:10.1016/j.chemosphere.2023.140511,int_022fa9741a40dc16,fungal_taxon,burkholderia cepacia ls-044,burkholderia cepacia,no_match,False,0,0.00
31747,doi:10.7324/jabb.2023.107607,int_3b9ab6dfd90e82d4,fungal_taxon,yeast endophytes,yeast endophytes,no_match,False,0,0.00
31761,doi:10.48048/tis.2023.5480,int_98f95eca35cc203b,fungal_taxon,trichoderma koningi,trichoderma koningi,no_match,False,0,0.00
31768,doi:10.1007/s00248-023-02190-1,int_a03235a3d768ddec,plant_host,untagged,untagged,no_match,False,0,0.00
31788,doi:10.3390/pathogens12111275,int_d05b6917b6646799,fungal_taxon,pythium aphanidermatum (not specified as fungus,pythium aphanidermatum,no_match,False,0,0.00
31789,doi:10.3390/pathogens12111275,int_5a790f53a20872e9,fungal_taxon,but mentioned as phytopathogens),but mentioned,no_match,False,0,0.00
31791,doi:10.1016/j.sajb.2023.08.024,int_9d5185f71c699c66,fungal_taxon,aspergillus infectoria,aspergillus infectoria,no_match,False,0,0.00
31797,doi:10.1016/j.cropro.2023.106318,int_9f48bd55ce863670,fungal_taxon,lasiodiplodia iranensis,lasiodiplodia iranensis,no_match,False,0,0.00
31798,doi:10.1007/s11274-023-03715-z,int_a33b93710707415a,plant_host,handroanthus impetiginosus,handroanthus impetiginosus,no_match,False,0,0.00
31804,doi:10.1371/journal.pone.0289143,int_d559e3bab1634b3f,fungal_taxon,rehner & humber,rehner humber,no_match,False,0,0.00
31815,doi:10.35335/ijobas.v12i2.255,int_945d5eae898a3b59,fungal_taxon,phytophthora sp.,phytophthora,no_match,False,0,0.00
31821,doi:10.56899/152.05.33,int_da57a4616651f614,fungal_taxon,endophytic species,endophytic species,no_match,False,0,0.00
31823,doi:10.13560/j.cnki.biotech.bull.1985.2023-0038,int_722e361d900c2561,fungal_taxon,epicoccum sorghium,epicoccum sorghium,no_match,False,0,0.00
31824,doi:10.1007/s40011-023-01466-3,int_a4470bf2c52f9eb1,fungal_taxon,none detected,none detected,no_match,False,0,0.00
31831,doi:10.1007/s00203-023-03649-y,int_cd2128e67e804904,fungal_taxon,colletotrichum boninese,colletotrichum boninese,no_match,False,0,0.00
31832,doi:10.1007/s00203-023-03649-y,int_cd20fc433cfe47a6,fungal_taxon,colletotrichum boninese,colletotrichum boninese,no_match,False,0,0.00
31833,doi:10.1007/s00203-023-03649-y,int_60b90ad6f9074b90,fungal_taxon,colletotrichum boninese,colletotrichum boninese,no_match,False,0,0.00
31845,doi:10.1007/s42535-022-00498-w,int_375f5ce58a51571e,fungal_taxon,rhizoctonia stolonifer,rhizoctonia stolonifer,no_match,False,0,0.00
31849,doi:10.3390/md21090466,int_dd86475c7672d2de,fungal_taxon,laminariocolax aecidioides,laminariocolax aecidioides,no_match,False,0,0.00
31849,doi:10.3390/md21090466,int_dd86475c7672d2de,plant_host,undaria pinnatifida,undaria pinnatifida,no_match,False,0,0.00
31853,doi:10.1093/jambio/lxad178,int_e1b84e9e0b279a9c,fungal_taxon,erythrobacter,erythrobacter,no_match,False,0,0.00
31854,doi:10.1093/jambio/lxad178,int_9591f7cf3f87b094,fungal_taxon,rhodomicrobium,rhodomicrobium,no_match,False,0,0.00
31855,doi:10.1093/jambio/lxad178,int_f6d5b1bd430acd91,fungal_taxon,ilumatobacter,ilumatobacter,no_match,False,0,0.00
31856,doi:10.1093/jambio/lxad178,int_397f2a4150144c6d,fungal_taxon,marinobacter,marinobacter,no_match,False,0,0.00
31857,doi:10.1093/jambio/lxad178,int_08dfc0d2f84aebba,fungal_taxon,marixanthomonas,marixanthomonas,no_match,False,0,0.00
31858,doi:10.1093/jambio/lxad178,int_03fa971ca7c5b3a9,fungal_taxon,thalassospira,thalassospira,no_match,False,0,0.00
31859,doi:10.7324/japs.2023.143365,int_bb7a518fb0a86714,fungal_taxon,aspergillus heteromorphic,aspergillus heteromorphic,no_match,False,0,0.00
31862,doi:10.7501/j.issn.0253-2670.2023.16.025a,int_51daa7d24f4d90e8,fungal_taxon,pythium,pythium,no_match,False,0,0.00
31868,doi:10.13225/j.cnki.jccs.2022.1179,int_0aad03ac81c27f89,fungal_taxon,dark septum endophytic fungi,dark septum,no_match,False,0,0.00
31871,doi:10.25268/bimc.invemar.2023.52.2.1237,int_9b0f2602e31a9cf6,fungal_taxon,saccharomycetales fam incertae sedis,saccharomycetales fam,no_match,False,0,0.00
31875,doi:10.31407/ijees13.304,int_01fe1d1cb36d1243,fungal_taxon,colletotrichum gloeosporoides,colletotrichum gloeosporoides,no_match,False,0,0.00
31877,doi:10.1016/j.jhazmat.2023.131491,int_802d6f2551d95e9e,fungal_taxon,acidobacteria,acidobacteria,no_match,False,0,0.00
31877,doi:10.1016/j.jhazmat.2023.131491,int_802d6f2551d95e9e,fungal_taxon,chloroflexi,chloroflexi,no_match,False,0,0.00
31880,doi:10.13346/j.mycosystema.220354,int_d685e3d2ce4578af,fungal_taxon,epichlo? bromicola,epichlo bromicola,no_match,False,0,0.00
31880,doi:10.13346/j.mycosystema.220354,int_d685e3d2ce4578af,plant_host,triticosecale wittmack,triticosecale wittmack,no_match,False,0,0.00
31887,doi:10.1002/wer.10907,int_e00b652a497e5dda,plant_host,microalgae (not specified species),microalgae,no_match,False,0,0.00
31926,doi:10.1093/jambio/lxad156,int_76d260079ba6fff2,fungal_taxon,streptomyces sp. ngb-act4,streptomyces,no_match,False,0,0.00
31927,doi:10.1093/jambio/lxad156,int_d9612ba8254d2a89,fungal_taxon,streptomyces sp. ngb-act6,streptomyces,no_match,False,0,0.00
31929,doi:10.1093/jambio/lxad185,int_668bc3c7b0578dc1,fungal_taxon,actinobacteria,actinobacteria,no_match,False,0,0.00
31945,doi:10.25303/1806rjbt049057,int_fb81b60023aa5cf5,fungal_taxon,aspergillus fumigates,aspergillus fumigates,no_match,False,0,0.00
31950,doi:10.13227/j.hjkx.202206118,int_7168b741114aa369,fungal_taxon,mortierellomycota,mortierellomycota,no_match,False,0,0.00
31962,doi:10.7324/jabb.2023.117202,int_ef4579fc66fafb42,fungal_taxon,micrococcus luteus 4.43,micrococcus luteus,no_match,False,0,0.00
31962,doi:10.7324/jabb.2023.117202,int_ef4579fc66fafb42,plant_host,jerusalem artichoke,jerusalem artichoke,no_match,False,0,0.00
31965,doi:10.13346/j.mycosystema.220270,int_8175041301244957,fungal_taxon,phi. helvetica,phi. helvetica,no_match,False,0,0.00
31969,doi:10.13346/j.mycosystema.220270,int_5d3d3e4cf582bdae,fungal_taxon,phi. helvetica,phi. helvetica,no_match,False,0,0.00
31972,doi:10.1007/s11356-023-27362-x,int_7fd12e91c5a7996d,fungal_taxon,streptomyces dioscori sf1,streptomyces dioscori,no_match,False,0,0.00
31979,doi:10.1111/ppa.13711,int_41ef426cfc1ac8c0,fungal_taxon,cladosporium camelliae,cladosporium camelliae,no_match,False,0,0.00
31986,doi:10.3114/fuse.2023.11.04,int_c1a5056d85e769dc,fungal_taxon,tolypocladium subtropicale,tolypocladium subtropicale,no_match,False,0,0.00
31987,doi:10.3114/fuse.2023.11.04,int_f4d70f5d4b269947,fungal_taxon,tolypocladium trecense,tolypocladium trecense,no_match,False,0,0.00
31994,doi:10.3390/foods12101944,int_e3648b26d72c1738,plant_host,mingfeng tea),mingfeng tea,no_match,False,0,0.00
31995,doi:10.11686/cyxb2022154,int_1a7dee778b20e098,fungal_taxon,endophyte fungi,endophyte fungi,no_match,False,0,0.00
31995,doi:10.11686/cyxb2022154,int_1a7dee778b20e098,plant_host,epichlo? grass,epichlo grass,no_match,False,0,0.00
32003,doi:10.1016/j.fitote.2023.105434,int_afa703fe144783c2,fungal_taxon,diaporthe cf. ueckeri,diaporthe cf.,no_match,False,0,0.00
32016,doi:10.1038/s41429-022-00586-8,int_a1fcb2e53fdf41f8,fungal_taxon,xylaria cgmcc no.5410,xylaria cgmcc,no_match,False,0,0.00
32031,doi:10.4025/actascibiolsci.v45i1.65524,int_972e03b0ce201e04,fungal_taxon,maniliophtora perniciosa,maniliophtora perniciosa,no_match,False,0,0.00
32033,doi:10.1016/j.bmcl.2023.129186,int_84e542ac8d29a748,plant_host,rat (rattus norvegicus),rat,no_match,False,0,0.00
32039,doi:10.11733/j.issn.1007-0435.2023.02.007,int_8d7ac615836c21d0,fungal_taxon,epichlo? endophytic fungi,epichlo endophytic,no_match,False,0,0.00
32040,doi:10.7606/j.issn.1000-7601.2023.02.23,int_560509c6b3c5dd56,fungal_taxon,various (multiple genera,various multiple,no_match,False,0,0.00
32040,doi:10.7606/j.issn.1000-7601.2023.02.23,int_560509c6b3c5dd56,fungal_taxon,species,species,no_match,False,0,0.00
32041,doi:10.7606/j.issn.1000-7601.2023.02.23,int_187554f40aea673b,fungal_taxon,mainly microidium,mainly microidium,no_match,False,0,0.00
32060,doi:10.1139/cjm-2022-0074,int_67c7e5f7eff1f7b6,fungal_taxon,micromonospora,micromonospora,no_match,False,0,0.00
32061,doi:10.1139/cjm-2022-0074,int_f6885fe422755a01,fungal_taxon,pseudomonas,pseudomonas,no_match,False,0,0.00
32062,doi:10.1139/cjm-2022-0074,int_6fe9b6aa7c5785e2,fungal_taxon,serratia,serratia,no_match,False,0,0.00
32063,doi:10.1139/cjm-2022-0074,int_e6de2eea252d10af,fungal_taxon,stenotrophomonas,stenotrophomonas,no_match,False,0,0.00
32064,doi:10.1139/cjm-2022-0074,int_f7f599043bda0314,fungal_taxon,microvirga,microvirga,no_match,False,0,0.00
32065,doi:10.1139/cjm-2022-0074,int_a2c6b4a2aff50d67,fungal_taxon,streptomyces,streptomyces,no_match,False,0,0.00
32066,doi:10.1139/cjm-2022-0074,int_eb944f063c20f6c4,fungal_taxon,rhizobia,rhizobia,no_match,False,0,0.00
32067,doi:10.1139/cjm-2022-0074,int_676f9b7a437db321,fungal_taxon,cytobacillus,cytobacillus,no_match,False,0,0.00
32068,doi:10.1139/cjm-2022-0074,int_1a6f452666eeb49d,fungal_taxon,serratia sp.,serratia,no_match,False,0,0.00
32069,doi:10.13057/biodiv/d240453,int_98f5f0d19690315c,plant_host,cisokan varieties),cisokan varieties,no_match,False,0,0.00
32070,doi:10.13057/biodiv/d240453,int_f86fd9f2ff4d39d8,plant_host,cisokan varieties),cisokan varieties,no_match,False,0,0.00
32071,doi:10.13057/biodiv/d240453,int_f54957cd4ecb06ea,plant_host,cisokan varieties),cisokan varieties,no_match,False,0,0.00
32083,doi:10.12403/j.1001-1498.20220099,int_dc106824e35a0e60,plant_host,evergreen broadleaved forest (quercus spp.,evergreen broadleaved,no_match,False,0,0.00
32084,doi:10.12403/j.1001-1498.20220099,int_6b59f4bba617b832,plant_host,evergreen broadleaved forest (quercus spp.,evergreen broadleaved,no_match,False,0,0.00
32085,doi:10.12403/j.1001-1498.20220099,int_34f279c33d21e635,plant_host,evergreen broadleaved forest (quercus spp.,evergreen broadleaved,no_match,False,0,0.00
32101,doi:10.3897/bdj.11.e98878,int_af0040f349f680e3,fungal_taxon,177 species,species,no_match,False,0,0.00
32112,doi:10.13925/j.cnki.gsxb.20220495,int_0b101b9a646a6c37,fungal_taxon,other unspecified species from ascomycota,other unspecified,no_match,False,0,0.00
32122,doi:10.13057/biodiv/d240561,int_45ba4efcb1f86f58,fungal_taxon,pythium,pythium,no_match,False,0,0.00
32124,doi:10.13057/biodiv/d240561,int_c3c8426454696490,fungal_taxon,pythiogeton,pythiogeton,no_match,False,0,0.00
32171,doi:10.5943/ajom/6/2/5,int_b93546505a8d32e5,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
32172,doi:10.5943/ajom/6/2/5,int_3d0dff6dda9b9087,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
32173,doi:10.5943/ajom/6/2/5,int_32e900fa968cbb27,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
32174,doi:10.5943/ajom/6/2/5,int_c1c081eed4bc9db3,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
32175,doi:10.5943/ajom/6/2/5,int_d8e7d016a0fca2e7,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
32176,doi:10.5943/ajom/6/2/5,int_f3780b32cfe29cde,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
32177,doi:10.5943/ajom/6/2/5,int_ea10185324c7d4d2,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
32178,doi:10.5943/ajom/6/2/5,int_6d91f1b9686b37be,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
32179,doi:10.5943/ajom/6/2/5,int_a7a2de12f035eef1,plant_host,bruguiera gymnorrhiza,bruguiera gymnorrhiza,no_match,False,0,0.00
32227,doi:10.17816/ecogen568501,int_2d0ba21e0520a607,plant_host,sugar cane,sugar cane,no_match,False,0,0.00
32229,doi:10.17816/ecogen568501,int_c1a236ba8874b17c,plant_host,maple (populus x euramericana 'neva'),maple,no_match,False,0,0.00
32244,doi:10.1590/0100-5405/257388,int_1cf39ab184f47c94,fungal_taxon,a. ochrecous,a. ochrecous,no_match,False,0,0.00
32266,doi:10.1590/1519-6984.242070,int_db19d50050141701,fungal_taxon,cochliobolus intermedius,cochliobolus intermedius,no_match,False,0,0.00
32275,doi:10.11598/btb.2023.30.1.1861,int_2e5b3fa526c29257,plant_host,unhalus acoroides,unhalus acoroides,no_match,False,0,0.00
32276,doi:10.11598/btb.2023.30.1.1861,int_34f1204cf7b8f2ef,plant_host,unhalus acoroides,unhalus acoroides,no_match,False,0,0.00
32277,doi:10.11598/btb.2023.30.1.1861,int_47ac925f2c771dff,fungal_taxon,a. sydou,a. sydou,no_match,False,0,0.00
32277,doi:10.11598/btb.2023.30.1.1861,int_47ac925f2c771dff,fungal_taxon,ii,ii,no_match,False,0,0.00
32277,doi:10.11598/btb.2023.30.1.1861,int_47ac925f2c771dff,plant_host,unhalus acoroides,unhalus acoroides,no_match,False,0,0.00
32278,doi:10.11598/btb.2023.30.1.1861,int_eae9773f0973f5ac,plant_host,unhalus acoroides,unhalus acoroides,no_match,False,0,0.00
